STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/31/1965,,,,,,,,0,0,0,,28,12,23,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/1/1965,,,,,,,,0.18,4,4,,30,20,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/2/1965,,,,,,,,0,0,3,,29,19,24,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/3/1965,,,,,,,,0,0,2,,24,18,22,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/4/1965,,,,,,,,0,0,1,,24,15,21,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/5/1965,,,,,,,,0.01,0.5,1,,21,8,15,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/6/1965,,,,,,,,0,0,1,,22,12,14,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/7/1965,,,,,,,,0,0,1,,26,9,26,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/8/1965,,,,,,,,0.09,3,3,,34,15,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/9/1965,,,,,,,,0.15,2,5,,35,22,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/10/1965,,,,,,,,0.35,0,3,,39,32,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/11/1965,,,,,,,,0.13,1,4,,38,24,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/12/1965,,,,,,,,0.4,4,8,,35,30,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/13/1965,,,,,,,,0,0,7,,31,21,21,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/14/1965,,,,,,,,0.06,1,8,,21,15,19,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/15/1965,,,,,,,,0,0,6,,21,17,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/16/1965,,,,,,,,0,0,5,,20,14,14,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/17/1965,,,,,,,,0,0,4,,17,11,11,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/18/1965,,,,,,,,0,0,4,,15,8,15,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/19/1965,,,,,,,,0,0,4,,16,4,11,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/20/1965,,,,,,,,0,0,4,,23,9,16,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/21/1965,,,,,,,,0,0,4,,22,6,19,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/22/1965,,,,,,,,0.12,2,6,,38,17,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/23/1965,,,,,,,,0.13,2,7,,38,30,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/24/1965,,,,,,,,0,0,7,,37,26,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/25/1965,,,,,,,,0,0,6,,35,17,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/26/1965,,,,,,,,0,0,6,,29,15,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/27/1965,,,,,,,,0,0,6,,29,10,21,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/28/1965,,,,,,,,0.02,0,6,,36,20,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/1/1965,,,,,,,,0.31,0,5,,39,31,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/2/1965,,,,,,,,0.32,0,3,,39,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/3/1965,,,,,,,,0.44,0,2,,36,33,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/4/1965,,,,,,,,1.38,3,4,,36,34,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/5/1965,,,,,,,,0.82,0,4,,38,33,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/6/1965,,,,,,,,0.75,0,4,,38,33,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/7/1965,,,,,,,,0.12,0,2,,41,31,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/8/1965,,,,,,,,0.69,0,2,,42,32,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/9/1965,,,,,,,,1.22,0,1,,42,36,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/10/1965,,,,,,,,0.53,0,1,,39,33,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/11/1965,,,,,,,,0.29,0,1,,42,32,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/12/1965,,,,,,,,0,0,1,,48,34,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/13/1965,,,,,,,,0,0,1,,41,25,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/14/1965,,,,,,,,0,0,1,,37,25,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/15/1965,,,,,,,,0,0,1,,34,18,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/16/1965,,,,,,,,0,0,1,,37,15,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/17/1965,,,,,,,,0.02,1,1,,36,28,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/18/1965,,,,,,,,0.02,0,1,,38,31,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/19/1965,,,,,,,,0.05,0,1,,40,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/20/1965,,,,,,,,0.07,0,1,,40,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/21/1965,,,,,,,,0.03,0,0,,42,35,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/22/1965,,,,,,,,0,0,0,,50,31,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/23/1965,,,,,,,,0,0,0,,54,35,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/24/1965,,,,,,,,0.05,0,0,,42,34,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/25/1965,,,,,,,,0,0,0,,52,36,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/26/1965,,,,,,,,0,0,0,,51,39,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/27/1965,,,,,,,,0.08,0,0,,50,35,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/28/1965,,,,,,,,0,0,0,,47,34,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/29/1965,,,,,,,,0.22,0,0,,47,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/30/1965,,,,,,,,0,0,0,,44,33,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/31/1965,,,,,,,,0,0,0,,47,33,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/1/1965,,,,,,,,0,0,0,,46,30,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/2/1965,,,,,,,,0.64,3,3,,39,33,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/3/1965,,,,,,,,0.17,0,0,,44,33,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/4/1965,,,,,,,,0,0,0,,49,32,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/5/1965,,,,,,,,0,0,0,,41,33,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/6/1965,,,,,,,,0,0,0,,47,32,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/7/1965,,,,,,,,0,0,0,,42,28,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/8/1965,,,,,,,,0.12,0,0,,39,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/9/1965,,,,,,,,0,0,0,,46,35,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/10/1965,,,,,,,,0,0,0,,44,27,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/11/1965,,,,,,,,0.02,0,0,,40,33,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/12/1965,,,,,,,,0,0,0,,41,31,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/13/1965,,,,,,,,0,0,0,,53,33,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/14/1965,,,,,,,,0,0,0,,58,33,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/15/1965,,,,,,,,0,0,0,,64,39,62,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/16/1965,,,,,,,,0,0,0,,62,52,59,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/17/1965,,,,,,,,0,0,0,,65,50,61,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/18/1965,,,,,,,,0,0,0,,64,43,60,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/19/1965,,,,,,,,0,0,0,,61,42,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/20/1965,,,,,,,,0,0,0,,50,33,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/21/1965,,,,,,,,0,0,0,,39,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/22/1965,,,,,,,,0,0,0,,45,26,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/23/1965,,,,,,,,0.01,1,0,,43,31,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/24/1965,,,,,,,,0.04,2.5,0,,45,31,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/25/1965,,,,,,,,0.55,0,0,,51,32,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/26/1965,,,,,,,,0.25,0,0,,50,36,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/27/1965,,,,,,,,0,0,0,,46,35,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/28/1965,,,,,,,,0,0,0,,52,36,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/29/1965,,,,,,,,0,0,0,,48,30,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/30/1965,,,,,,,,0.06,0,0,,43,34,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/1/1965,,,,,,,,0.8,0,0,,40,33,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/2/1965,,,,,,,,0.94,0,0,,51,33,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/3/1965,,,,,,,,0,0,0,,47,33,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/4/1965,,,,,,,,0,0,0,,37,26,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/5/1965,,,,,,,,0.09,0,0,,38,31,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/6/1965,,,,,,,,0.76,0,0,,38,33,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/7/1965,,,,,,,,0.35,3,0,,42,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/8/1965,,,,,,,,0,0,0,,48,27,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/9/1965,,,,,,,,0,0,0,,48,30,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/10/1965,,,,,,,,0,0,0,,50,37,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/11/1965,,,,,,,,0,0,0,,50,32,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/12/1965,,,,,,,,0,0,0,,55,38,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/13/1965,,,,,,,,0,0,0,,51,34,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/14/1965,,,,,,,,0,0,0,,51,30,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/15/1965,,,,,,,,0,0,0,,53,34,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/16/1965,,,,,,,,0,0,0,,55,41,54,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/17/1965,,,,,,,,0,0,0,,57,36,53,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/18/1965,,,,,,,,0,0,0,,53,35,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/19/1965,,,,,,,,0,0,0,,47,39,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/20/1965,,,,,,,,0,0,0,,47,39,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/21/1965,,,,,,,,0.62,0,0,,43,40,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/22/1965,,,,,,,,0.68,0,0,,47,39,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/23/1965,,,,,,,,0.1,0,0,,47,39,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/24/1965,,,,,,,,0.02,0,0,,53,36,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/25/1965,,,,,,,,0.2,0,0,,50,42,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/26/1965,,,,,,,,0.28,0,0,,52,40,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/27/1965,,,,,,,,0.09,0,0,,54,41,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/28/1965,,,,,,,,0,0,0,,58,40,52,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/29/1965,,,,,,,,0.05,0,0,,52,42,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/30/1965,,,,,,,,0.94,0,0,,46,40,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/31/1965,,,,,,,,0.23,0,0,,50,40,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/1/1965,,,,,,,,0.1,0,0,,48,41,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/2/1965,,,,,,,,0.12,0,0,,48,38,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/3/1965,,,,,,,,0.93,0,0,,46,37,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/4/1965,,,,,,,,0.55,0,0,,50,39,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/5/1965,,,,,,,,0.06,0,0,,47,40,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/6/1965,,,,,,,,1.35,0,0,,45,37,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/7/1965,,,,,,,,3.53,0,0,,48,40,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/8/1965,,,,,,,,0.76,0,0,,48,44,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/9/1965,,,,,,,,0.53,0,0,,46,41,45,,,,,,,,,,,,,,,,,,
